DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
2906.75,913.16,0.0,0.0,0,0,0,-2,0,0,0
1444.8,0.0,1673.27,0.0,0,0,0,-2,0,0,0
2231.3,868.25,0.0,0.0,0,0,0,-2,0,0,0
2188.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
655.19,255.11,0.0,0.0,0,0,0,-2,0,0,0
718.84,1038.93,0.0,0.0,0,0,0,-2,0,0,0
2589.43,0.0,0.0,0.0,0,0,0,-2,0,0,0
1323.72,236.06,0.0,0.0,0,0,0,-2,0,0,0
1833.51,0.0,0.0,0.0,2,1,0,-2,0,0,0
505.67,356.55,0.0,0.0,0,0,0,-2,0,0,0
1258.6,0.0,0.0,0.0,0,0,0,-2,0,0,0
1133.52,0.0,1060.09,0.0,0,0,0,-2,0,0,0
866.36,680.02,0.0,0.0,0,0,0,-2,0,0,0
1535.88,708.26,0.0,0.0,2,0,1,0,0,0,0
633.57,773.68,0.0,0.0,0,0,0,-2,0,0,0
1395.16,653.11,0.0,0.0,0,0,0,-2,1,0,0
1552.44,0.0,0.0,1.64,0,0,0,-2,0,0,0
1960.43,392.23,0.0,0.0,0,0,0,-2,0,0,0
2424.84,0.0,0.0,0.0,3,0,1,1,0,0,0
775.08,0.0,2029.79,0.0,0,0,0,-2,0,0,0
974.43,819.65,0.0,0.0,2,2,0,-2,0,0,0
633.6,527.22,0.0,0.0,0,0,0,-2,0,0,0
1053.45,525.0,0.0,0.0,0,0,0,-2,0,0,0
695.92,457.8,0.0,0.0,0,0,0,-2,0,0,0
3770.07,0.0,0.0,112.18,0,0,0,-2,0,0,0
472.41,685.19,0.0,0.0,0,0,0,-2,0,0,0
2266.45,0.0,0.0,0.0,0,0,0,-2,0,0,0
1935.18,0.0,0.0,20.42,3,3,2,1,0,0,0
795.38,646.21,0.0,0.0,0,0,0,-2,0,0,0
3401.61,508.73,0.0,0.0,0,0,0,-2,0,0,0
876.46,970.94,0.0,0.0,3,0,0,-2,1,0,0
775.2,633.92,0.0,0.0,0,0,0,-2,0,0,0
480.55,0.0,0.0,388.5,0,0,0,-2,0,0,0
1328.97,398.56,0.0,0.0,0,0,0,-2,0,0,0
915.69,476.19,0.0,0.0,0,0,0,-2,0,0,0
2842.88,901.74,0.0,0.0,0,0,0,-2,0,0,0
839.37,910.44,0.0,0.0,0,0,0,-2,0,0,0
1518.98,0.0,0.0,0.0,0,3,0,-2,0,0,0
2216.6,569.84,0.0,0.0,0,0,0,-2,0,0,0
459.99,315.19,0.0,0.0,0,0,0,-2,0,0,0
1415.3,1458.46,0.0,0.0,0,0,0,-2,0,0,0
391.35,0.0,0.0,0.0,0,0,0,-2,0,0,0
672.89,703.69,0.0,0.0,2,2,2,0,0,0,0
828.18,654.12,0.0,0.0,0,3,0,-2,0,0,0
1953.16,1144.71,0.0,0.0,0,0,0,-2,0,0,0
957.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
1111.8,717.1,0.0,0.0,1,1,0,-2,0,0,0
1934.75,466.91,0.0,0.0,0,0,0,-2,0,0,0
995.15,629.82,0.0,0.0,0,0,0,-2,0,0,0
1637.81,1780.87,0.0,0.0,0,0,0,-2,0,0,0
1137.86,692.23,0.0,0.0,0,0,0,-2,0,0,0
853.86,623.29,0.0,0.0,0,0,0,-2,0,0,0
1636.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1577.04,0.0,1664.77,380.55,0,0,0,-2,0,0,0
796.41,535.96,0.0,0.0,2,0,0,-2,0,0,0
743.66,867.45,0.0,0.0,0,0,0,-2,0,0,0
1632.44,0.0,0.0,0.0,1,0,0,-2,0,0,0
5185.22,2122.28,0.0,0.0,0,0,0,-2,0,0,0
1071.43,0.0,0.0,0.0,0,0,0,-2,0,0,0
1494.65,1017.61,0.0,0.0,0,0,0,-2,0,0,0
1589.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
774.95,185.85,0.0,0.0,0,0,0,-2,0,0,0
717.49,0.0,2482.91,214.75,0,0,0,-2,0,0,0
410.12,0.0,0.0,0.0,0,0,0,-2,0,0,0
3390.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1078.5,286.23,0.0,0.0,2,1,0,-2,1,0,0
1389.54,197.32,0.0,0.0,0,0,0,-2,0,0,0
1297.37,0.0,1007.78,696.07,0,0,0,-2,0,0,0
1543.41,596.31,0.0,0.0,0,0,0,-2,0,0,0
2216.04,0.0,0.0,0.0,0,0,0,-2,0,0,0
1020.82,490.62,0.0,0.0,2,3,0,-2,0,0,0
1696.7,1393.45,0.0,0.0,0,0,0,-2,0,0,0
588.65,0.0,0.0,0.0,3,3,2,0,0,0,0
2655.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
1189.06,511.44,0.0,0.0,0,0,0,-2,0,0,0
1676.67,0.0,0.0,1706.42,0,0,0,-2,0,0,0
2477.04,0.0,0.0,0.0,2,2,0,-2,0,0,0
2203.47,0.0,1035.62,0.0,0,0,0,-2,0,0,0
672.22,409.9,0.0,0.0,0,0,0,-2,0,0,0
1032.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
1737.61,2088.58,0.0,0.0,0,0,0,-2,0,0,0
1381.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
1826.78,528.82,0.0,0.0,0,0,0,-2,0,0,0
1363.01,0.0,0.0,0.0,2,0,2,1,0,0,0
1787.47,0.0,0.0,693.92,0,0,0,-2,0,0,0
1237.23,0.0,0.0,0.0,0,0,0,-2,0,0,0
2107.28,514.78,0.0,0.0,0,0,0,-2,0,0,0
2586.96,0.0,1124.2,0.0,0,0,0,-2,0,0,0
462.57,310.51,0.0,0.0,0,0,0,-2,0,0,0
2675.33,757.69,0.0,0.0,0,0,0,-2,0,0,0
1118.57,643.29,0.0,0.0,0,0,0,-2,0,0,0
1810.15,2222.09,0.0,0.0,0,0,0,-2,0,0,0
647.65,322.38,0.0,0.0,0,0,0,-2,0,0,0
1489.82,0.0,1464.74,0.0,0,0,0,-2,0,0,0
1008.99,434.41,0.0,0.0,0,0,3,0,0,0,0
1443.31,696.64,0.0,0.0,0,0,0,-2,0,0,0
488.59,588.02,0.0,0.0,0,0,0,-2,1,0,0
1507.87,0.0,0.0,0.0,0,0,0,-2,0,0,0
459.73,389.92,0.0,0.0,1,0,0,-2,0,0,0
1250.19,772.54,0.0,0.0,0,0,0,-2,0,0,0
643.57,0.0,0.0,818.8,0,0,0,-2,0,0,0
370.43,649.62,0.0,0.0,0,0,0,-2,0,0,0
563.69,421.96,0.0,0.0,0,0,0,-2,0,0,0
1934.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
620.93,562.82,0.0,0.0,0,0,0,-2,0,0,0
1215.27,0.0,0.0,656.07,2,0,0,-2,0,0,0
1093.95,1100.58,0.0,0.0,0,0,0,-2,0,0,0
569.07,255.4,0.0,0.0,0,0,0,-2,0,0,0
769.07,560.89,0.0,0.0,0,0,0,-2,0,0,0
473.96,550.65,0.0,0.0,0,0,0,-2,0,0,0
1614.43,336.01,0.0,0.0,1,0,0,-2,0,0,0
1973.12,419.16,0.0,0.0,0,0,0,-2,0,0,0
999.29,1110.21,0.0,0.0,0,0,0,-2,0,0,0
1145.79,813.81,0.0,0.0,0,0,0,-2,0,0,0
2630.45,0.0,0.0,1228.58,0,0,0,-2,0,0,0
1287.36,737.21,0.0,0.0,0,0,0,-2,0,0,0
1510.93,843.17,0.0,0.0,3,2,2,0,0,0,0
225.98,603.04,0.0,0.0,1,1,2,0,0,1,0
2195.84,1866.54,0.0,0.0,0,0,2,0,0,0,0
861.81,499.74,0.0,0.0,0,0,0,-2,0,0,0
390.54,265.28,0.0,0.0,0,0,0,-2,0,0,0
390.67,260.69,0.0,0.0,3,0,2,1,0,0,0
993.6,269.08,0.0,0.0,0,0,0,-2,0,0,0
1337.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
919.4,637.34,0.0,0.0,2,0,2,1,0,0,0
404.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
1494.61,569.55,0.0,0.0,1,0,0,-2,0,0,0
1541.8,347.16,0.0,0.0,0,0,0,-2,0,0,0
1156.27,491.43,0.0,0.0,0,0,0,-2,0,0,0
2496.61,582.05,0.0,0.0,0,0,0,-2,0,0,0
1483.72,512.32,0.0,0.0,0,0,0,-2,0,0,0
941.88,302.03,0.0,0.0,0,0,0,-2,0,0,0
981.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
633.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
1249.87,1294.83,0.0,0.0,0,0,0,-2,0,0,0
1437.08,0.0,0.0,0.0,0,0,0,-2,0,0,0
1726.41,0.0,0.0,316.51,0,2,0,-2,1,0,0
1912.05,806.58,0.0,0.0,0,0,0,-2,0,0,0
393.88,207.59,0.0,0.0,0,0,0,-2,1,0,0
1596.81,492.19,0.0,0.0,0,0,0,-2,0,0,0
1041.1,761.19,0.0,0.0,0,0,0,-2,0,0,0
1806.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
2230.04,0.0,0.0,207.42,3,3,0,-2,0,0,0
1669.74,0.0,2362.97,634.81,0,0,0,-2,0,0,0
645.27,0.0,0.0,0.0,0,0,0,-2,1,0,0
537.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
1108.3,796.27,0.0,0.0,0,0,0,-2,0,0,0
2845.17,0.0,0.0,0.0,2,0,2,0,0,0,0
461.76,237.33,0.0,0.0,0,0,0,-2,0,0,0
1345.9,1147.74,0.0,0.0,0,0,0,-2,0,0,0
340.97,0.0,1403.62,0.0,0,0,0,-2,1,0,0
831.21,0.0,0.0,0.0,0,0,0,-2,0,0,0
2396.5,2146.02,0.0,0.0,0,0,0,-2,0,0,0
829.01,0.0,0.0,0.0,0,1,0,-2,0,0,0
2675.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
33.06,484.42,0.0,0.0,0,0,0,-2,0,0,0
1211.89,364.08,0.0,0.0,0,0,0,-2,0,0,0
1449.99,683.6,0.0,0.0,0,0,0,-2,0,0,0
359.39,217.14,0.0,0.0,0,0,0,-2,0,0,0
1253.56,180.21,0.0,0.0,0,0,0,-2,0,0,0
4667.99,160.25,0.0,0.0,0,0,0,-2,0,0,0
2534.15,974.26,0.0,0.0,0,0,0,-2,0,0,0
315.22,261.65,0.0,0.0,0,0,0,-2,0,0,0
861.9,322.52,0.0,0.0,3,0,3,0,0,0,0
723.51,0.0,0.0,1021.32,0,0,0,-2,0,0,0
1187.28,0.0,0.0,0.0,2,3,0,-2,0,0,0
1186.01,0.0,2270.03,0.0,0,0,0,-2,0,0,0
1030.65,710.66,0.0,580.56,0,0,0,-2,0,0,0
609.3,627.94,0.0,0.0,0,0,0,-2,0,0,0
1117.65,1191.5,0.0,0.0,0,0,0,-2,0,0,0
2302.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
553.18,0.0,1432.97,0.0,0,0,0,-2,0,0,0
1825.23,1485.55,0.0,0.0,0,0,0,-2,0,0,0
1832.4,618.19,0.0,0.0,0,0,0,-2,0,0,0
2379.58,730.78,0.0,0.0,0,0,0,-2,0,0,0
1711.36,941.98,0.0,0.0,0,0,0,-2,0,0,0
2447.05,0.0,0.0,0.0,2,2,0,-2,0,0,0
1970.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
630.4,609.16,0.0,0.0,0,0,0,-2,0,0,0
371.99,484.87,0.0,0.0,0,0,0,-2,0,0,0
1135.96,891.15,0.0,0.0,0,0,0,-2,0,0,0
2130.53,0.0,764.3,330.47,0,0,0,-2,0,0,0
1814.03,1796.34,0.0,0.0,0,0,0,-2,0,0,0
330.12,247.92,0.0,0.0,0,3,0,-2,0,0,0
361.04,210.01,0.0,0.0,0,0,0,-2,0,0,0
2470.91,0.0,0.0,255.02,0,0,0,-2,0,0,0
2136.81,817.16,0.0,0.0,0,0,0,-2,0,0,0
1506.69,554.6,0.0,0.0,0,0,0,-2,0,0,0
513.37,0.0,0.0,0.0,3,3,0,-2,0,0,0
1967.02,0.0,0.0,0.0,0,0,0,-2,1,0,0
3705.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
1668.02,0.0,0.0,0.0,0,0,3,0,0,0,0
1238.31,342.69,0.0,0.0,3,2,0,-2,0,0,0
-78.15,0.0,0.0,1719.26,0,0,0,-2,0,0,0
2284.46,867.93,0.0,0.0,0,2,0,-2,0,0,0
385.83,0.0,0.0,0.0,0,0,0,-2,0,0,0
1243.36,492.23,0.0,0.0,0,0,0,-2,0,0,0
2799.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
2731.82,0.0,0.0,68.11,0,0,0,-2,0,0,0
2632.36,903.77,0.0,0.0,0,0,0,-2,0,0,0
1639.6,0.0,0.0,1115.57,0,0,0,-2,0,0,0
1067.37,0.0,0.0,0.0,1,0,0,-2,0,0,0
1023.49,1071.61,0.0,0.0,3,1,3,0,0,0,0
1885.9,1120.87,0.0,0.0,1,0,3,0,0,0,0
1764.57,1295.94,0.0,0.0,0,0,0,-2,0,0,0
1402.99,1659.73,0.0,0.0,3,1,0,-2,0,0,0
1883.89,0.0,1343.03,0.0,0,0,0,-2,0,0,0
1943.24,1090.13,0.0,0.0,0,0,0,-2,0,0,0
605.23,368.67,0.0,0.0,0,0,0,-2,0,0,0
646.49,510.38,0.0,0.0,1,0,2,1,0,0,0
649.76,416.99,0.0,0.0,2,0,0,-2,1,0,0
1137.02,0.0,0.0,0.0,0,0,0,-2,0,0,0
1630.06,0.0,1095.69,0.0,0,0,0,-2,0,0,0
2031.76,0.0,0.0,0.0,1,0,2,0,0,0,0
1497.43,342.55,0.0,0.0,0,0,0,-2,0,0,0
336.0,598.36,0.0,0.0,0,1,2,0,1,0,1
1450.28,211.83,0.0,0.0,2,3,0,-2,0,0,0
2181.75,778.5,0.0,0.0,0,0,0,-2,0,0,0
1244.19,400.67,0.0,0.0,0,0,0,-2,0,0,0
1491.51,262.29,0.0,0.0,0,0,0,-2,0,0,0
688.37,204.46,0.0,0.0,0,0,0,-2,0,0,0
2161.55,0.0,0.0,0.0,0,0,0,-2,0,0,0
688.19,696.04,0.0,0.0,1,0,0,-2,0,0,0
1142.83,778.26,0.0,0.0,0,0,0,-2,0,0,0
1719.55,662.73,0.0,0.0,0,0,0,-2,0,0,0
476.87,138.08,0.0,0.0,2,0,0,-2,0,0,0
1459.15,383.03,29.59,0.0,0,0,0,-2,1,0,0
1161.22,0.0,0.0,0.0,0,0,0,-2,0,0,0
2548.18,0.0,0.0,0.0,0,0,0,-2,0,0,0
1116.09,0.0,2125.49,0.0,2,2,3,0,1,0,0
2177.51,0.0,0.0,328.76,0,0,0,-2,0,0,0
1414.81,0.0,0.0,0.0,3,3,2,0,0,0,0
364.17,151.06,0.0,0.0,0,0,0,-2,0,0,0
1481.59,2223.9,0.0,0.0,0,0,0,-2,0,0,0
1066.1,0.0,0.0,0.0,0,0,0,-2,0,0,0
2413.85,0.0,0.0,0.0,0,0,0,-2,0,0,0
845.04,571.98,0.0,0.0,0,0,0,-2,0,0,0
1138.28,251.79,0.0,0.0,0,0,0,-2,0,0,0
354.06,1256.39,0.0,0.0,0,0,0,-2,0,0,0
1115.88,0.0,1371.83,0.0,0,0,0,-2,0,0,0
872.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
488.32,543.57,0.0,0.0,3,0,0,-2,0,0,0
1020.64,504.34,0.0,0.0,1,2,0,-2,1,0,0
1112.56,0.0,0.0,0.0,0,0,0,-2,0,0,0
2087.92,0.0,0.0,249.34,0,0,0,-2,0,0,0
1524.96,0.0,0.0,0.0,2,2,0,-2,0,0,0
1053.85,982.22,0.0,0.0,3,2,0,-2,0,0,0
312.58,407.21,0.0,0.0,0,0,0,-2,0,0,0
1118.22,332.33,0.0,0.0,3,0,0,-2,0,0,0
5823.11,1692.57,0.0,0.0,0,0,0,-2,0,0,0
1582.41,1418.61,0.0,0.0,0,0,3,1,0,0,0
998.53,505.38,0.0,0.0,0,0,0,-2,0,0,0
466.13,381.34,0.0,0.0,2,0,0,-2,1,0,0
800.57,344.05,0.0,0.0,0,0,0,-2,0,0,0
1299.67,0.0,0.0,0.0,0,2,0,-2,0,0,0
1959.13,0.0,0.0,0.0,0,0,0,-2,0,0,0
3730.97,3723.85,0.0,0.0,0,0,0,-2,0,0,0
1384.55,0.0,0.0,0.0,0,0,0,-2,0,0,0
1450.68,0.0,0.0,0.0,0,0,0,-2,0,0,0
1428.35,0.0,0.0,1210.3,0,0,0,-2,0,0,0
548.34,0.0,0.0,0.0,0,0,0,-2,0,0,0
1734.92,0.0,0.0,0.0,3,2,2,1,0,1,1
2101.78,1103.43,0.0,0.0,3,0,0,-2,1,0,0
2713.52,798.8,0.0,0.0,1,0,2,0,0,0,0
1346.55,0.0,0.0,0.0,1,2,3,0,0,0,0
3211.67,960.67,0.0,0.0,0,0,0,-2,0,0,0
2340.42,0.0,0.0,0.0,2,0,2,0,0,0,0
4176.78,1008.37,0.0,0.0,0,0,0,-2,0,0,0
951.79,1571.88,0.0,0.0,0,0,0,-2,0,0,0
599.17,400.75,0.0,0.0,0,0,0,-2,0,0,0
3387.0,0.0,3568.16,0.0,0,0,0,-2,0,0,0
1835.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
1785.29,0.0,0.0,478.69,0,0,0,-2,0,0,0
2016.6,0.0,0.0,2304.31,3,0,2,0,0,0,0
701.82,851.3,0.0,0.0,0,0,0,-2,0,0,0
714.85,334.46,0.0,0.0,0,0,0,-2,0,0,0
994.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
579.7,685.06,0.0,0.0,0,0,0,-2,0,0,0
1038.48,0.0,0.0,0.0,0,0,0,-2,0,0,0
1244.96,1161.0,0.0,0.0,0,0,0,-2,0,0,0
3693.84,720.3,0.0,0.0,0,0,0,-2,0,0,0
2650.08,0.0,1783.19,0.0,0,0,0,-2,0,0,0
882.34,0.0,671.07,1158.04,0,0,0,-2,1,0,0
966.41,0.0,1064.57,0.0,0,0,0,-2,0,0,0
793.32,435.17,0.0,0.0,0,0,0,-2,0,0,0
894.28,777.12,0.0,0.0,2,0,0,-2,0,0,0
505.8,394.49,0.0,0.0,0,0,0,-2,0,0,0
1464.19,751.98,0.0,0.0,0,0,0,-2,0,0,0
277.37,183.52,0.0,0.0,0,0,0,-2,0,0,0
1416.59,733.84,0.0,0.0,0,0,0,-2,0,0,0
1177.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
1579.19,0.0,2028.77,0.0,0,0,0,-2,0,0,0
2846.2,236.8,0.0,0.0,0,0,0,-2,0,0,0
1098.25,367.47,0.0,0.0,2,0,0,-2,0,0,0
1973.29,577.0,0.0,0.0,0,0,0,-2,0,0,0
948.69,0.0,0.0,671.05,0,0,0,-2,0,0,0
1056.93,1269.84,0.0,0.0,0,0,0,-2,0,0,0
1395.01,0.0,0.0,889.83,3,0,0,-2,0,0,0
1193.11,0.0,0.0,0.0,0,0,0,-2,0,0,0
1301.43,472.48,0.0,0.0,0,0,0,-2,0,0,0
1231.24,0.0,0.0,0.0,0,0,0,-2,0,0,0
1173.47,355.84,0.0,0.0,0,0,0,-2,0,0,0
859.07,551.14,0.0,0.0,0,0,0,-2,1,0,0
1705.04,0.0,3010.21,0.0,0,0,0,-2,0,0,0
690.83,570.01,0.0,0.0,0,0,0,-2,0,0,0
1085.11,440.21,0.0,0.0,0,0,0,-2,0,0,0
1491.78,983.01,0.0,0.0,0,0,0,-2,0,0,0
1331.11,541.36,0.0,0.0,0,0,0,-2,0,0,0
3448.73,420.82,0.0,0.0,0,0,0,-2,0,0,0
1304.97,631.39,0.0,0.0,0,0,0,-2,0,0,0
1217.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
2690.53,0.0,0.0,0.0,2,2,3,0,0,0,0
1208.03,2266.88,0.0,0.0,0,0,0,-2,0,0,0
2419.41,982.15,0.0,0.0,0,0,0,-2,0,0,0
2105.3,360.15,0.0,0.0,0,0,0,-2,0,0,0
1400.93,0.0,0.0,10.09,0,0,0,-2,0,0,0
1163.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
937.12,1043.56,1571.15,0.0,0,0,0,-2,0,0,0
1738.48,654.33,0.0,0.0,0,0,0,-2,0,0,0
503.59,0.0,577.38,0.0,0,2,0,-2,0,0,0
772.14,0.0,0.0,0.0,2,0,0,-2,0,0,0
734.5,623.73,0.0,0.0,0,0,0,-2,0,0,0
1423.07,1525.85,0.0,0.0,0,0,0,-2,0,0,0
988.02,616.97,0.0,0.0,0,0,0,-2,0,0,0
495.3,616.58,0.0,0.0,0,0,0,-2,0,0,0
2275.82,406.77,0.0,0.0,0,0,0,-2,0,0,0
649.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
1986.56,472.51,0.0,0.0,3,0,0,-2,0,0,0
1749.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
